,date,country,confirmed
8703,2020-03-08,Luxembourg,3
8704,2020-03-08,MS Zaandam,0
8705,2020-03-08,Madagascar,0
8706,2020-03-08,Malawi,0
8707,2020-03-08,Malaysia,99
8708,2020-03-08,Maldives,4
8709,2020-03-08,Mali,0
8710,2020-03-08,Malta,3
8711,2020-03-08,Mauritania,0
8712,2020-03-08,Mauritius,0
8713,2020-03-08,Mexico,7
8714,2020-03-08,Moldova,1
8715,2020-03-08,Monaco,1
8716,2020-03-08,Mongolia,0
8717,2020-03-08,Montenegro,0
8718,2020-03-08,Morocco,2
8719,2020-03-08,Mozambique,0
8720,2020-03-08,Namibia,0
8721,2020-03-08,Nepal,1
8722,2020-03-08,Netherlands,265
8723,2020-03-08,New Zealand,5
8724,2020-03-08,Nicaragua,0
8725,2020-03-08,Niger,0
8726,2020-03-08,Nigeria,1
8727,2020-03-08,North Macedonia,3
8728,2020-03-08,Norway,176
8729,2020-03-08,Oman,16
8730,2020-03-08,Pakistan,6
8731,2020-03-08,Panama,0
8732,2020-03-08,Papua New Guinea,0
8733,2020-03-08,Paraguay,1
8734,2020-03-08,Peru,6
8735,2020-03-08,Philippines,10
8736,2020-03-08,Poland,11
8737,2020-03-08,Portugal,30
8738,2020-03-08,Qatar,15
8739,2020-03-08,Romania,15
8740,2020-03-08,Russia,17
8741,2020-03-08,Rwanda,0
8742,2020-03-08,Saint Kitts and Nevis,0
8743,2020-03-08,Saint Lucia,0
8744,2020-03-08,Saint Vincent and the Grenadines,0
8745,2020-03-08,San Marino,36
8746,2020-03-08,Sao Tome and Principe,0
8747,2020-03-08,Saudi Arabia,11
8748,2020-03-08,Senegal,4
8749,2020-03-08,Serbia,1
8750,2020-03-08,Seychelles,0
8751,2020-03-08,Sierra Leone,0
8752,2020-03-08,Singapore,150
8753,2020-03-08,Slovakia,3
8754,2020-03-08,Slovenia,16
8755,2020-03-08,Somalia,0
8756,2020-03-08,South Africa,3
8757,2020-03-08,South Korea,7314
8758,2020-03-08,South Sudan,0
8759,2020-03-08,Spain,673
8760,2020-03-08,Sri Lanka,1
8761,2020-03-08,Sudan,0
8762,2020-03-08,Suriname,0
8763,2020-03-08,Sweden,203
8764,2020-03-08,Switzerland,337
8765,2020-03-08,Syria,0
8766,2020-03-08,Taiwan*,45
8767,2020-03-08,Tajikistan,0
8768,2020-03-08,Tanzania,0
8769,2020-03-08,Thailand,50
8770,2020-03-08,Timor-Leste,0
8771,2020-03-08,Togo,1
8772,2020-03-08,Trinidad and Tobago,0
8773,2020-03-08,Tunisia,2
8774,2020-03-08,Turkey,0
8775,2020-03-08,US,518
8776,2020-03-08,Uganda,0
8777,2020-03-08,Ukraine,1
8778,2020-03-08,United Arab Emirates,45
8779,2020-03-08,United Kingdom,274
8780,2020-03-08,Uruguay,0
8781,2020-03-08,Uzbekistan,0
8782,2020-03-08,Venezuela,0
8783,2020-03-08,Vietnam,30
8784,2020-03-08,West Bank and Gaza,16
8785,2020-03-08,Western Sahara,0
8786,2020-03-08,Yemen,0
8787,2020-03-08,Zambia,0
8788,2020-03-08,Zimbabwe,0
8789,2020-03-09,Afghanistan,4
8790,2020-03-09,Albania,2
8791,2020-03-09,Algeria,20
8792,2020-03-09,Andorra,1
8793,2020-03-09,Angola,0
8794,2020-03-09,Antigua and Barbuda,0
8795,2020-03-09,Argentina,12
8796,2020-03-09,Armenia,1
8797,2020-03-09,Australia,91
8798,2020-03-09,Austria,131
8799,2020-03-09,Azerbaijan,9
8800,2020-03-09,Bahamas,0
8801,2020-03-09,Bahrain,95
8802,2020-03-09,Bangladesh,3
8803,2020-03-09,Barbados,0
8804,2020-03-09,Belarus,6
8805,2020-03-09,Belgium,239
8806,2020-03-09,Belize,0
8807,2020-03-09,Benin,0
8808,2020-03-09,Bhutan,1
8809,2020-03-09,Bolivia,0
8810,2020-03-09,Bosnia and Herzegovina,3
8811,2020-03-09,Botswana,0
8812,2020-03-09,Brazil,25
8813,2020-03-09,Brunei,1
8814,2020-03-09,Bulgaria,4
8815,2020-03-09,Burkina Faso,0
8816,2020-03-09,Burma,0
8817,2020-03-09,Burundi,0
8818,2020-03-09,Cabo Verde,0
8819,2020-03-09,Cambodia,2
8820,2020-03-09,Cameroon,2
8821,2020-03-09,Canada,77
8822,2020-03-09,Central African Republic,0
8823,2020-03-09,Chad,0
8824,2020-03-09,Chile,8
8825,2020-03-09,China,80860
8826,2020-03-09,Colombia,1
8827,2020-03-09,Comoros,0
8828,2020-03-09,Congo (Brazzaville),0
8829,2020-03-09,Congo (Kinshasa),0
8830,2020-03-09,Costa Rica,9
8831,2020-03-09,Cote d'Ivoire,0
8832,2020-03-09,Croatia,12
8833,2020-03-09,Cuba,0
8834,2020-03-09,Cyprus,2
8835,2020-03-09,Czechia,31
8836,2020-03-09,Denmark,92
8837,2020-03-09,Diamond Princess,706
8838,2020-03-09,Djibouti,0
8839,2020-03-09,Dominica,0
8840,2020-03-09,Dominican Republic,5
8841,2020-03-09,Ecuador,15
8842,2020-03-09,Egypt,55
8843,2020-03-09,El Salvador,0
8844,2020-03-09,Equatorial Guinea,0
8845,2020-03-09,Eritrea,0
8846,2020-03-09,Estonia,10
8847,2020-03-09,Eswatini,0
8848,2020-03-09,Ethiopia,0
8849,2020-03-09,Fiji,0
8850,2020-03-09,Finland,30
8851,2020-03-09,France,1219
8852,2020-03-09,Gabon,0
8853,2020-03-09,Gambia,0
8854,2020-03-09,Georgia,15
8855,2020-03-09,Germany,1176
8856,2020-03-09,Ghana,0
8857,2020-03-09,Greece,73
8858,2020-03-09,Grenada,0
8859,2020-03-09,Guatemala,0
8860,2020-03-09,Guinea,0
8861,2020-03-09,Guinea-Bissau,0
8862,2020-03-09,Guyana,0
8863,2020-03-09,Haiti,0
8864,2020-03-09,Holy See,1
8865,2020-03-09,Honduras,0
8866,2020-03-09,Hungary,9
8867,2020-03-09,Iceland,58
8868,2020-03-09,India,43
8869,2020-03-09,Indonesia,19
8870,2020-03-09,Iran,7161
8871,2020-03-09,Iraq,60
8872,2020-03-09,Ireland,21
8873,2020-03-09,Israel,61
8874,2020-03-09,Italy,9172
8875,2020-03-09,Jamaica,0
8876,2020-03-09,Japan,511
8877,2020-03-09,Jordan,1
8878,2020-03-09,Kazakhstan,0
8879,2020-03-09,Kenya,0
8880,2020-03-09,Kosovo,0
8881,2020-03-09,Kuwait,64
8882,2020-03-09,Kyrgyzstan,0
8883,2020-03-09,Laos,0
8884,2020-03-09,Latvia,6
8885,2020-03-09,Lebanon,32
8886,2020-03-09,Liberia,0
8887,2020-03-09,Libya,0
8888,2020-03-09,Liechtenstein,1
8889,2020-03-09,Lithuania,1
8890,2020-03-09,Luxembourg,3
8891,2020-03-09,MS Zaandam,0
8892,2020-03-09,Madagascar,0
8893,2020-03-09,Malawi,0
8894,2020-03-09,Malaysia,117
8895,2020-03-09,Maldives,4
8896,2020-03-09,Mali,0
8897,2020-03-09,Malta,3
8898,2020-03-09,Mauritania,0
8899,2020-03-09,Mauritius,0
8900,2020-03-09,Mexico,7
8901,2020-03-09,Moldova,1
8902,2020-03-09,Monaco,1
8903,2020-03-09,Mongolia,0
8904,2020-03-09,Montenegro,0
8905,2020-03-09,Morocco,2
8906,2020-03-09,Mozambique,0
8907,2020-03-09,Namibia,0
8908,2020-03-09,Nepal,1
8909,2020-03-09,Netherlands,321
8910,2020-03-09,New Zealand,5
8911,2020-03-09,Nicaragua,0
8912,2020-03-09,Niger,0
8913,2020-03-09,Nigeria,2
8914,2020-03-09,North Macedonia,3
8915,2020-03-09,Norway,205
8916,2020-03-09,Oman,16
8917,2020-03-09,Pakistan,6
8918,2020-03-09,Panama,0
8919,2020-03-09,Papua New Guinea,0
8920,2020-03-09,Paraguay,1
8921,2020-03-09,Peru,7
8922,2020-03-09,Philippines,20
8923,2020-03-09,Poland,16
8924,2020-03-09,Portugal,30
8925,2020-03-09,Qatar,18
8926,2020-03-09,Romania,15
8927,2020-03-09,Russia,17
8928,2020-03-09,Rwanda,0
8929,2020-03-09,Saint Kitts and Nevis,0
8930,2020-03-09,Saint Lucia,0
8931,2020-03-09,Saint Vincent and the Grenadines,0
8932,2020-03-09,San Marino,36
8933,2020-03-09,Sao Tome and Principe,0
8934,2020-03-09,Saudi Arabia,15
8935,2020-03-09,Senegal,4
8936,2020-03-09,Serbia,1
8937,2020-03-09,Seychelles,0
8938,2020-03-09,Sierra Leone,0
8939,2020-03-09,Singapore,150
8940,2020-03-09,Slovakia,3
8941,2020-03-09,Slovenia,16
8942,2020-03-09,Somalia,0
8943,2020-03-09,South Africa,3
8944,2020-03-09,South Korea,7478
8945,2020-03-09,South Sudan,0
8946,2020-03-09,Spain,1073
8947,2020-03-09,Sri Lanka,1
8948,2020-03-09,Sudan,0
8949,2020-03-09,Suriname,0
8950,2020-03-09,Sweden,248
8951,2020-03-09,Switzerland,374
8952,2020-03-09,Syria,0
8953,2020-03-09,Taiwan*,45
8954,2020-03-09,Tajikistan,0
8955,2020-03-09,Tanzania,0
8956,2020-03-09,Thailand,50
8957,2020-03-09,Timor-Leste,0
8958,2020-03-09,Togo,1
8959,2020-03-09,Trinidad and Tobago,0
8960,2020-03-09,Tunisia,2
8961,2020-03-09,Turkey,0
8962,2020-03-09,US,583
8963,2020-03-09,Uganda,0
8964,2020-03-09,Ukraine,1
8965,2020-03-09,United Arab Emirates,45
8966,2020-03-09,United Kingdom,322
8967,2020-03-09,Uruguay,0
8968,2020-03-09,Uzbekistan,0
8969,2020-03-09,Venezuela,0
8970,2020-03-09,Vietnam,30
8971,2020-03-09,West Bank and Gaza,19
8972,2020-03-09,Western Sahara,0
8973,2020-03-09,Yemen,0
8974,2020-03-09,Zambia,0
8975,2020-03-09,Zimbabwe,0
8976,2020-03-10,Afghanistan,5
8977,2020-03-10,Albania,10
8978,2020-03-10,Algeria,20
8979,2020-03-10,Andorra,1
8980,2020-03-10,Angola,0
8981,2020-03-10,Antigua and Barbuda,0
8982,2020-03-10,Argentina,17
8983,2020-03-10,Armenia,1
8984,2020-03-10,Australia,107
8985,2020-03-10,Austria,182
8986,2020-03-10,Azerbaijan,11
8987,2020-03-10,Bahamas,0
8988,2020-03-10,Bahrain,110
8989,2020-03-10,Bangladesh,3
8990,2020-03-10,Barbados,0
8991,2020-03-10,Belarus,9
8992,2020-03-10,Belgium,267
8993,2020-03-10,Belize,0
8994,2020-03-10,Benin,0
8995,2020-03-10,Bhutan,1
8996,2020-03-10,Bolivia,0
8997,2020-03-10,Bosnia and Herzegovina,5
8998,2020-03-10,Botswana,0
8999,2020-03-10,Brazil,31
9000,2020-03-10,Brunei,1
9001,2020-03-10,Bulgaria,4
9002,2020-03-10,Burkina Faso,1
9003,2020-03-10,Burma,0
9004,2020-03-10,Burundi,0
9005,2020-03-10,Cabo Verde,0
9006,2020-03-10,Cambodia,2
9007,2020-03-10,Cameroon,2
9008,2020-03-10,Canada,79
9009,2020-03-10,Central African Republic,0
9010,2020-03-10,Chad,0
9011,2020-03-10,Chile,13
9012,2020-03-10,China,80887
9013,2020-03-10,Colombia,3
9014,2020-03-10,Comoros,0
9015,2020-03-10,Congo (Brazzaville),0
9016,2020-03-10,Congo (Kinshasa),0
9017,2020-03-10,Costa Rica,9
9018,2020-03-10,Cote d'Ivoire,0
9019,2020-03-10,Croatia,14
9020,2020-03-10,Cuba,0
9021,2020-03-10,Cyprus,3
9022,2020-03-10,Czechia,41
9023,2020-03-10,Denmark,264
9024,2020-03-10,Diamond Princess,706
9025,2020-03-10,Djibouti,0
9026,2020-03-10,Dominica,0
9027,2020-03-10,Dominican Republic,5
9028,2020-03-10,Ecuador,15
9029,2020-03-10,Egypt,59
9030,2020-03-10,El Salvador,0
9031,2020-03-10,Equatorial Guinea,0
9032,2020-03-10,Eritrea,0
9033,2020-03-10,Estonia,12
9034,2020-03-10,Eswatini,0
9035,2020-03-10,Ethiopia,0
9036,2020-03-10,Fiji,0
9037,2020-03-10,Finland,40
9038,2020-03-10,France,1794
9039,2020-03-10,Gabon,0
9040,2020-03-10,Gambia,0
9041,2020-03-10,Georgia,15
9042,2020-03-10,Germany,1457
9043,2020-03-10,Ghana,0
9044,2020-03-10,Greece,89
9045,2020-03-10,Grenada,0
9046,2020-03-10,Guatemala,0
9047,2020-03-10,Guinea,0
9048,2020-03-10,Guinea-Bissau,0
9049,2020-03-10,Guyana,0
9050,2020-03-10,Haiti,0
9051,2020-03-10,Holy See,1
9052,2020-03-10,Honduras,0
9053,2020-03-10,Hungary,9
9054,2020-03-10,Iceland,69
9055,2020-03-10,India,56
9056,2020-03-10,Indonesia,27
9057,2020-03-10,Iran,8042
9058,2020-03-10,Iraq,71
9059,2020-03-10,Ireland,34
9060,2020-03-10,Israel,75
9061,2020-03-10,Italy,10149
9062,2020-03-10,Jamaica,0
9063,2020-03-10,Japan,581
9064,2020-03-10,Jordan,1
9065,2020-03-10,Kazakhstan,0
9066,2020-03-10,Kenya,0
9067,2020-03-10,Kosovo,0
9068,2020-03-10,Kuwait,69
9069,2020-03-10,Kyrgyzstan,0
9070,2020-03-10,Laos,0
9071,2020-03-10,Latvia,8
9072,2020-03-10,Lebanon,41
9073,2020-03-10,Liberia,0
9074,2020-03-10,Libya,0
9075,2020-03-10,Liechtenstein,1
9076,2020-03-10,Lithuania,1
9077,2020-03-10,Luxembourg,5
9078,2020-03-10,MS Zaandam,0
9079,2020-03-10,Madagascar,0
9080,2020-03-10,Malawi,0
9081,2020-03-10,Malaysia,129
9082,2020-03-10,Maldives,6
9083,2020-03-10,Mali,0
9084,2020-03-10,Malta,5
9085,2020-03-10,Mauritania,0
9086,2020-03-10,Mauritius,0
9087,2020-03-10,Mexico,7
9088,2020-03-10,Moldova,3
9089,2020-03-10,Monaco,1
9090,2020-03-10,Mongolia,1
9091,2020-03-10,Montenegro,0
9092,2020-03-10,Morocco,3
9093,2020-03-10,Mozambique,0
9094,2020-03-10,Namibia,0
9095,2020-03-10,Nepal,1
9096,2020-03-10,Netherlands,382
9097,2020-03-10,New Zealand,5
9098,2020-03-10,Nicaragua,0
9099,2020-03-10,Niger,0
9100,2020-03-10,Nigeria,2
9101,2020-03-10,North Macedonia,7
9102,2020-03-10,Norway,400
9103,2020-03-10,Oman,18
9104,2020-03-10,Pakistan,16
9105,2020-03-10,Panama,1
9106,2020-03-10,Papua New Guinea,0
9107,2020-03-10,Paraguay,1
9108,2020-03-10,Peru,11
9109,2020-03-10,Philippines,33
9110,2020-03-10,Poland,22
9111,2020-03-10,Portugal,41
9112,2020-03-10,Qatar,24
9113,2020-03-10,Romania,25
9114,2020-03-10,Russia,20
9115,2020-03-10,Rwanda,0
9116,2020-03-10,Saint Kitts and Nevis,0
9117,2020-03-10,Saint Lucia,0
9118,2020-03-10,Saint Vincent and the Grenadines,0
9119,2020-03-10,San Marino,51
9120,2020-03-10,Sao Tome and Principe,0
9121,2020-03-10,Saudi Arabia,20
9122,2020-03-10,Senegal,4
9123,2020-03-10,Serbia,5
9124,2020-03-10,Seychelles,0
9125,2020-03-10,Sierra Leone,0
9126,2020-03-10,Singapore,160
9127,2020-03-10,Slovakia,7
9128,2020-03-10,Slovenia,31
9129,2020-03-10,Somalia,0
9130,2020-03-10,South Africa,7
9131,2020-03-10,South Korea,7513
9132,2020-03-10,South Sudan,0
9133,2020-03-10,Spain,1695
9134,2020-03-10,Sri Lanka,1
9135,2020-03-10,Sudan,0
9136,2020-03-10,Suriname,0
9137,2020-03-10,Sweden,355
9138,2020-03-10,Switzerland,491
9139,2020-03-10,Syria,0
9140,2020-03-10,Taiwan*,47
9141,2020-03-10,Tajikistan,0
9142,2020-03-10,Tanzania,0
9143,2020-03-10,Thailand,53
9144,2020-03-10,Timor-Leste,0
9145,2020-03-10,Togo,1
9146,2020-03-10,Trinidad and Tobago,0
9147,2020-03-10,Tunisia,5
9148,2020-03-10,Turkey,0
9149,2020-03-10,US,959
9150,2020-03-10,Uganda,0
9151,2020-03-10,Ukraine,1
9152,2020-03-10,United Arab Emirates,74
9153,2020-03-10,United Kingdom,384
9154,2020-03-10,Uruguay,0
9155,2020-03-10,Uzbekistan,0
9156,2020-03-10,Venezuela,0
9157,2020-03-10,Vietnam,31
9158,2020-03-10,West Bank and Gaza,26
9159,2020-03-10,Western Sahara,0
9160,2020-03-10,Yemen,0
9161,2020-03-10,Zambia,0
9162,2020-03-10,Zimbabwe,0
9163,2020-03-11,Afghanistan,7
9164,2020-03-11,Albania,12
9165,2020-03-11,Algeria,20
9166,2020-03-11,Andorra,1
9167,2020-03-11,Angola,0
9168,2020-03-11,Antigua and Barbuda,0
9169,2020-03-11,Argentina,19
9170,2020-03-11,Armenia,1
9171,2020-03-11,Australia,128
9172,2020-03-11,Austria,246
9173,2020-03-11,Azerbaijan,11
9174,2020-03-11,Bahamas,0
9175,2020-03-11,Bahrain,195
9176,2020-03-11,Bangladesh,3
9177,2020-03-11,Barbados,0
9178,2020-03-11,Belarus,9
9179,2020-03-11,Belgium,314
9180,2020-03-11,Belize,0
9181,2020-03-11,Benin,0
9182,2020-03-11,Bhutan,1
9183,2020-03-11,Bolivia,2
9184,2020-03-11,Bosnia and Herzegovina,7
9185,2020-03-11,Botswana,0
9186,2020-03-11,Brazil,38
9187,2020-03-11,Brunei,11
9188,2020-03-11,Bulgaria,7
9189,2020-03-11,Burkina Faso,2
9190,2020-03-11,Burma,0
9191,2020-03-11,Burundi,0
9192,2020-03-11,Cabo Verde,0
9193,2020-03-11,Cambodia,3
9194,2020-03-11,Cameroon,2
9195,2020-03-11,Canada,108
9196,2020-03-11,Central African Republic,0
9197,2020-03-11,Chad,0
9198,2020-03-11,Chile,23
9199,2020-03-11,China,80921
9200,2020-03-11,Colombia,9
9201,2020-03-11,Comoros,0
9202,2020-03-11,Congo (Brazzaville),0
9203,2020-03-11,Congo (Kinshasa),1
9204,2020-03-11,Costa Rica,13
9205,2020-03-11,Cote d'Ivoire,1
9206,2020-03-11,Croatia,19
9207,2020-03-11,Cuba,0
9208,2020-03-11,Cyprus,6
9209,2020-03-11,Czechia,91
9210,2020-03-11,Denmark,444
9211,2020-03-11,Diamond Princess,706
9212,2020-03-11,Djibouti,0
9213,2020-03-11,Dominica,0
9214,2020-03-11,Dominican Republic,5
9215,2020-03-11,Ecuador,17
9216,2020-03-11,Egypt,60
9217,2020-03-11,El Salvador,0
9218,2020-03-11,Equatorial Guinea,0
9219,2020-03-11,Eritrea,0
9220,2020-03-11,Estonia,16
9221,2020-03-11,Eswatini,0
9222,2020-03-11,Ethiopia,0
9223,2020-03-11,Fiji,0
9224,2020-03-11,Finland,59
9225,2020-03-11,France,2293
9226,2020-03-11,Gabon,0
9227,2020-03-11,Gambia,0
9228,2020-03-11,Georgia,24
9229,2020-03-11,Germany,1908
9230,2020-03-11,Ghana,0
9231,2020-03-11,Greece,99
9232,2020-03-11,Grenada,0
9233,2020-03-11,Guatemala,0
9234,2020-03-11,Guinea,0
9235,2020-03-11,Guinea-Bissau,0
9236,2020-03-11,Guyana,0
9237,2020-03-11,Haiti,0
9238,2020-03-11,Holy See,1
9239,2020-03-11,Honduras,2
9240,2020-03-11,Hungary,13
9241,2020-03-11,Iceland,85
9242,2020-03-11,India,62
9243,2020-03-11,Indonesia,34
9244,2020-03-11,Iran,9000
9245,2020-03-11,Iraq,71
9246,2020-03-11,Ireland,43
9247,2020-03-11,Israel,79
9248,2020-03-11,Italy,12462
9249,2020-03-11,Jamaica,1
9250,2020-03-11,Japan,639
9251,2020-03-11,Jordan,1
9252,2020-03-11,Kazakhstan,0
9253,2020-03-11,Kenya,0
9254,2020-03-11,Kosovo,0
9255,2020-03-11,Kuwait,72
9256,2020-03-11,Kyrgyzstan,0
9257,2020-03-11,Laos,0
9258,2020-03-11,Latvia,10
9259,2020-03-11,Lebanon,61
9260,2020-03-11,Liberia,0
9261,2020-03-11,Libya,0
9262,2020-03-11,Liechtenstein,1
9263,2020-03-11,Lithuania,3
9264,2020-03-11,Luxembourg,7
9265,2020-03-11,MS Zaandam,0
9266,2020-03-11,Madagascar,0
9267,2020-03-11,Malawi,0
9268,2020-03-11,Malaysia,149
9269,2020-03-11,Maldives,8
9270,2020-03-11,Mali,0
9271,2020-03-11,Malta,6
9272,2020-03-11,Mauritania,0
9273,2020-03-11,Mauritius,0
9274,2020-03-11,Mexico,8
9275,2020-03-11,Moldova,3
9276,2020-03-11,Monaco,1
9277,2020-03-11,Mongolia,1
9278,2020-03-11,Montenegro,0
9279,2020-03-11,Morocco,5
9280,2020-03-11,Mozambique,0
9281,2020-03-11,Namibia,0
9282,2020-03-11,Nepal,1
9283,2020-03-11,Netherlands,503
9284,2020-03-11,New Zealand,5
9285,2020-03-11,Nicaragua,0
9286,2020-03-11,Niger,0
9287,2020-03-11,Nigeria,2
9288,2020-03-11,North Macedonia,7
9289,2020-03-11,Norway,598
9290,2020-03-11,Oman,18
9291,2020-03-11,Pakistan,19
9292,2020-03-11,Panama,8
9293,2020-03-11,Papua New Guinea,0
9294,2020-03-11,Paraguay,5
9295,2020-03-11,Peru,11
9296,2020-03-11,Philippines,49
9297,2020-03-11,Poland,31
9298,2020-03-11,Portugal,59
9299,2020-03-11,Qatar,262
9300,2020-03-11,Romania,45
9301,2020-03-11,Russia,20
9302,2020-03-11,Rwanda,0
9303,2020-03-11,Saint Kitts and Nevis,0
9304,2020-03-11,Saint Lucia,0
9305,2020-03-11,Saint Vincent and the Grenadines,0
9306,2020-03-11,San Marino,62
9307,2020-03-11,Sao Tome and Principe,0
9308,2020-03-11,Saudi Arabia,21
9309,2020-03-11,Senegal,4
9310,2020-03-11,Serbia,12
9311,2020-03-11,Seychelles,0
9312,2020-03-11,Sierra Leone,0
9313,2020-03-11,Singapore,178
9314,2020-03-11,Slovakia,10
9315,2020-03-11,Slovenia,57
9316,2020-03-11,Somalia,0
9317,2020-03-11,South Africa,13
9318,2020-03-11,South Korea,7755
9319,2020-03-11,South Sudan,0
9320,2020-03-11,Spain,2277
9321,2020-03-11,Sri Lanka,2
9322,2020-03-11,Sudan,0
9323,2020-03-11,Suriname,0
9324,2020-03-11,Sweden,500
9325,2020-03-11,Switzerland,652
9326,2020-03-11,Syria,0
9327,2020-03-11,Taiwan*,48
9328,2020-03-11,Tajikistan,0
9329,2020-03-11,Tanzania,0
9330,2020-03-11,Thailand,59
9331,2020-03-11,Timor-Leste,0
9332,2020-03-11,Togo,1
9333,2020-03-11,Trinidad and Tobago,0
9334,2020-03-11,Tunisia,7
9335,2020-03-11,Turkey,1
9336,2020-03-11,US,1281
9337,2020-03-11,Uganda,0
9338,2020-03-11,Ukraine,1
9339,2020-03-11,United Arab Emirates,74
9340,2020-03-11,United Kingdom,459
9341,2020-03-11,Uruguay,0
9342,2020-03-11,Uzbekistan,0
9343,2020-03-11,Venezuela,0
9344,2020-03-11,Vietnam,38
9345,2020-03-11,West Bank and Gaza,30
9346,2020-03-11,Western Sahara,0
9347,2020-03-11,Yemen,0
9348,2020-03-11,Zambia,0
9349,2020-03-11,Zimbabwe,0
9350,2020-03-12,Afghanistan,7
9351,2020-03-12,Albania,23
9352,2020-03-12,Algeria,24
9353,2020-03-12,Andorra,1
9354,2020-03-12,Angola,0
9355,2020-03-12,Antigua and Barbuda,0
9356,2020-03-12,Argentina,19
9357,2020-03-12,Armenia,4
9358,2020-03-12,Australia,128
9359,2020-03-12,Austria,302
9360,2020-03-12,Azerbaijan,11
9361,2020-03-12,Bahamas,0
9362,2020-03-12,Bahrain,195
9363,2020-03-12,Bangladesh,3
9364,2020-03-12,Barbados,0
9365,2020-03-12,Belarus,12
9366,2020-03-12,Belgium,314
9367,2020-03-12,Belize,0
9368,2020-03-12,Benin,0
9369,2020-03-12,Bhutan,1
9370,2020-03-12,Bolivia,2
9371,2020-03-12,Bosnia and Herzegovina,11
9372,2020-03-12,Botswana,0
9373,2020-03-12,Brazil,52
9374,2020-03-12,Brunei,11
9375,2020-03-12,Bulgaria,7
9376,2020-03-12,Burkina Faso,2
9377,2020-03-12,Burma,0
9378,2020-03-12,Burundi,0
9379,2020-03-12,Cabo Verde,0
9380,2020-03-12,Cambodia,3
9381,2020-03-12,Cameroon,2
9382,2020-03-12,Canada,117
9383,2020-03-12,Central African Republic,0
9384,2020-03-12,Chad,0
9385,2020-03-12,Chile,23
9386,2020-03-12,China,80932
9387,2020-03-12,Colombia,9
9388,2020-03-12,Comoros,0
9389,2020-03-12,Congo (Brazzaville),0
9390,2020-03-12,Congo (Kinshasa),1
9391,2020-03-12,Costa Rica,22
9392,2020-03-12,Cote d'Ivoire,1
9393,2020-03-12,Croatia,19
9394,2020-03-12,Cuba,3
9395,2020-03-12,Cyprus,6
9396,2020-03-12,Czechia,94
9397,2020-03-12,Denmark,617
9398,2020-03-12,Diamond Princess,706
9399,2020-03-12,Djibouti,0
9400,2020-03-12,Dominica,0
9401,2020-03-12,Dominican Republic,5
9402,2020-03-12,Ecuador,17
9403,2020-03-12,Egypt,67
9404,2020-03-12,El Salvador,0
9405,2020-03-12,Equatorial Guinea,0
9406,2020-03-12,Eritrea,0
9407,2020-03-12,Estonia,16
9408,2020-03-12,Eswatini,0
9409,2020-03-12,Ethiopia,0
9410,2020-03-12,Fiji,0
9411,2020-03-12,Finland,59
9412,2020-03-12,France,2293
9413,2020-03-12,Gabon,0
9414,2020-03-12,Gambia,0
9415,2020-03-12,Georgia,24
9416,2020-03-12,Germany,2078
9417,2020-03-12,Ghana,0
9418,2020-03-12,Greece,99
9419,2020-03-12,Grenada,0
9420,2020-03-12,Guatemala,0
9421,2020-03-12,Guinea,0
9422,2020-03-12,Guinea-Bissau,0
9423,2020-03-12,Guyana,1
9424,2020-03-12,Haiti,0
9425,2020-03-12,Holy See,1
9426,2020-03-12,Honduras,2
9427,2020-03-12,Hungary,13
9428,2020-03-12,Iceland,103
9429,2020-03-12,India,73
9430,2020-03-12,Indonesia,34
9431,2020-03-12,Iran,10075
9432,2020-03-12,Iraq,71
9433,2020-03-12,Ireland,43
9434,2020-03-12,Israel,100
9435,2020-03-12,Italy,12462
9436,2020-03-12,Jamaica,2
9437,2020-03-12,Japan,639
9438,2020-03-12,Jordan,1
9439,2020-03-12,Kazakhstan,0
9440,2020-03-12,Kenya,0
9441,2020-03-12,Kosovo,0
9442,2020-03-12,Kuwait,80
9443,2020-03-12,Kyrgyzstan,0
9444,2020-03-12,Laos,0
9445,2020-03-12,Latvia,10
9446,2020-03-12,Lebanon,61
9447,2020-03-12,Liberia,0
9448,2020-03-12,Libya,0
9449,2020-03-12,Liechtenstein,1
9450,2020-03-12,Lithuania,3
9451,2020-03-12,Luxembourg,19
9452,2020-03-12,MS Zaandam,0
9453,2020-03-12,Madagascar,0
9454,2020-03-12,Malawi,0
9455,2020-03-12,Malaysia,149
9456,2020-03-12,Maldives,8
9457,2020-03-12,Mali,0
9458,2020-03-12,Malta,6
9459,2020-03-12,Mauritania,0
9460,2020-03-12,Mauritius,0
9461,2020-03-12,Mexico,12
9462,2020-03-12,Moldova,3
9463,2020-03-12,Monaco,2
9464,2020-03-12,Mongolia,1
9465,2020-03-12,Montenegro,0
9466,2020-03-12,Morocco,6
9467,2020-03-12,Mozambique,0
9468,2020-03-12,Namibia,0
9469,2020-03-12,Nepal,1
9470,2020-03-12,Netherlands,503
9471,2020-03-12,New Zealand,5
9472,2020-03-12,Nicaragua,0
9473,2020-03-12,Niger,0
9474,2020-03-12,Nigeria,2
9475,2020-03-12,North Macedonia,7
9476,2020-03-12,Norway,702
9477,2020-03-12,Oman,18
9478,2020-03-12,Pakistan,20
9479,2020-03-12,Panama,11
9480,2020-03-12,Papua New Guinea,0
9481,2020-03-12,Paraguay,5
9482,2020-03-12,Peru,15
9483,2020-03-12,Philippines,52
9484,2020-03-12,Poland,49
